image_id,label
test_1000a,candy
test_1000b,coffee
test_1000c,vinegar
test_1000d,water
test_1001a,candy
test_1001b,chocolate
test_1001c,chips
test_1001d,honey
test_1002a,pasta
test_1002b,juice
test_1002c,jam
test_1002d,milk
test_1003a,candy
test_1003b,milk
test_1003c,tomatosauce
test_1003d,fish
test_1004a,soda
test_1004b,nuts
test_1004c,cereal
test_1004d,chips
test_1005a,vinegar
test_1005b,cake
test_1005c,juice
test_1005d,candy
test_1006a,soda
test_1006b,coffee
test_1006c,tomatosauce
test_1006d,vinegar
test_1007a,juice
test_1007b,soda
test_1007c,chocolate
test_1007d,beans
test_1008a,soda
test_1008b,chocolate
test_1008c,cake
test_1008d,vinegar
test_1009a,water
test_1009b,oil
test_1009c,tea
test_1009d,honey
test_1010a,chocolate
test_1010b,tomatosauce
test_1010c,water
test_1010d,juice
test_1011a,tomatosauce
test_1011b,oil
test_1011c,tomatosauce
test_1011d,soda
test_1012a,candy
test_1012b,spices
test_1012c,tea
test_1012d,juice
test_1013a,candy
test_1013b,candy
test_1013c,jam
test_1013d,jam
test_1014a,candy
test_1014b,coffee
test_1014c,water
test_1014d,tomatosauce
test_1015a,pasta
test_1015b,soda
test_1015c,tomatosauce
test_1015d,cereal
test_1016a,honey
test_1016b,beans
test_1016c,tea
test_1016d,vinegar
test_1017a,rice
test_1017b,sugar
test_1017c,coffee
test_1017d,tea
test_1018a,candy
test_1018b,chocolate
test_1018c,water
test_1018d,candy
test_1019a,tea
test_1019b,chips
test_1019c,tea
test_1019d,vinegar
test_1020a,water
test_1020b,cake
test_1020c,oil
test_1020d,cereal
test_1021a,vinegar
test_1021b,water
test_1021c,candy
test_1021d,rice
test_1022a,oil
test_1022b,juice
test_1022c,chips
test_1022d,cereal
test_1023a,candy
test_1023b,chips
test_1023c,tomatosauce
test_1023d,water
test_1024a,spices
test_1024b,corn
test_1024c,coffee
test_1024d,candy
test_1025a,chips
test_1025b,water
test_1025c,fish
test_1025d,fish
test_1026a,sugar
test_1026b,tea
test_1026c,honey
test_1026d,juice
test_1027a,rice
test_1027b,coffee
test_1027c,cereal
test_1027d,juice
test_1028a,tea
test_1028b,milk
test_1028c,tea
test_1028d,milk
test_1029a,cake
test_1029b,water
test_1029c,soda
test_1029d,pasta
test_1030a,tea
test_1030b,water
test_1030c,rice
test_1030d,jam
test_1031a,sugar
test_1031b,milk
test_1031c,honey
test_1031d,oil
test_1032a,water
test_1032b,vinegar
test_1032c,water
test_1032d,tea
test_1033a,tea
test_1033b,water
test_1033c,chocolate
test_1033d,chocolate
test_1034a,vinegar
test_1034b,fish
test_1034c,soda
test_1034d,spices
test_1035a,juice
test_1035b,candy
test_1035c,chocolate
test_1035d,soda
test_1036a,coffee
test_1036b,jam
test_1036c,vinegar
test_1036d,cereal
test_1037a,candy
test_1037b,water
test_1037c,juice
test_1037d,pasta
test_1038a,chips
test_1038b,tea
test_1038c,milk
test_1038d,sugar
test_1039a,tomatosauce
test_1039b,nuts
test_1039c,tea
test_1039d,candy
test_1040a,water
test_1040b,milk
test_1040c,coffee
test_1040d,coffee
test_1041a,juice
test_1041b,milk
test_1041c,chocolate
test_1041d,tea
test_1042a,corn
test_1042b,juice
test_1042c,milk
test_1042d,cereal
test_1043a,milk
test_1043b,cereal
test_1043c,juice
test_1043d,vinegar
test_1044a,water
test_1044b,cereal
test_1044c,soda
test_1044d,cake
test_1045a,coffee
test_1045b,cereal
test_1045c,cereal
test_1045d,coffee
test_1046a,candy
test_1046b,tomatosauce
test_1046c,coffee
test_1046d,soda
test_1047a,honey
test_1047b,water
test_1047c,chips
test_1047d,tea
test_1048a,fish
test_1048b,chocolate
test_1048c,soda
test_1048d,chips
test_1049a,milk
test_1049b,chips
test_1049c,water
test_1049d,coffee
test_1050a,milk
test_1050b,chocolate
test_1050c,coffee
test_1050d,chips
test_1051a,cake
test_1051b,chips
test_1051c,candy
test_1051d,honey
test_1052a,tomatosauce
test_1052b,beans
test_1052c,juice
test_1052d,coffee
test_1053a,milk
test_1053b,water
test_1053c,fish
test_1053d,honey
test_1054a,pasta
test_1054b,candy
test_1054c,chocolate
test_1054d,cereal
test_1055a,jam
test_1055b,chocolate
test_1055c,juice
test_1055d,juice
test_1056a,candy
test_1056b,oil
test_1056c,coffee
test_1056d,honey
test_1057a,sugar
test_1057b,nuts
test_1057c,juice
test_1057d,tomatosauce
test_1058a,beans
test_1058b,chips
test_1058c,honey
test_1058d,chocolate
test_1059a,corn
test_1059b,tea
test_1059c,spices
test_1059d,soda
test_1060a,spices
test_1060b,vinegar
test_1060c,fish
test_1060d,chips
test_1061a,milk
test_1061b,cereal
test_1061c,vinegar
test_1061d,cereal
test_1062a,candy
test_1062b,nuts
test_1062c,cereal
test_1062d,jam
test_1063a,corn
test_1063b,cereal
test_1063c,coffee
test_1063d,jam
test_1064a,tomatosauce
test_1064b,jam
test_1064c,cake
test_1064d,vinegar
test_1065a,water
test_1065b,chips
test_1065c,flour
test_1065d,cake
test_1066a,chocolate
test_1066b,tomatosauce
test_1066c,coffee
test_1066d,jam
test_1067a,corn
test_1067b,soda
test_1067c,sugar
test_1067d,flour
test_1068a,juice
test_1068b,tea
test_1068c,tea
test_1068d,candy
test_1069a,candy
test_1069b,tea
test_1069c,candy
test_1069d,coffee
test_1070a,candy
test_1070b,pasta
test_1070c,flour
test_1070d,candy
test_1071a,vinegar
test_1071b,chocolate
test_1071c,tea
test_1071d,water
test_1072a,jam
test_1072b,sugar
test_1072c,juice
test_1072d,oil
test_1073a,chocolate
test_1073b,chips
test_1073c,pasta
test_1073d,water
test_1074a,tomatosauce
test_1074b,honey
test_1074c,tomatosauce
test_1074d,water
test_1075a,rice
test_1075b,soda
test_1075c,jam
test_1075d,rice
test_1076a,soda
test_1076b,tea
test_1076c,cereal
test_1076d,honey
test_1077a,water
test_1077b,coffee
test_1077c,chocolate
test_1077d,chips
test_1078a,tea
test_1078b,pasta
test_1078c,soda
test_1078d,vinegar
test_1079a,water
test_1079b,candy
test_1079c,water
test_1079d,spices
test_1080a,cake
test_1080b,cereal
test_1080c,chocolate
test_1080d,juice
test_1081a,flour
test_1081b,cereal
test_1081c,candy
test_1081d,spices
test_1082a,corn
test_1082b,juice
test_1082c,soda
test_1082d,candy
test_1083a,juice
test_1083b,oil
test_1083c,chocolate
test_1083d,flour
test_1084a,jam
test_1084b,tea
test_1084c,honey
test_1084d,candy
test_1085a,cereal
test_1085b,chocolate
test_1085c,chips
test_1085d,honey
test_1086a,coffee
test_1086b,coffee
test_1086c,candy
test_1086d,candy
test_1087a,water
test_1087b,rice
test_1087c,vinegar
test_1087d,vinegar
test_1088a,cake
test_1088b,cereal
