image_id,label
test_1000a,candy
test_1000b,vinegar
test_1000c,vinegar
test_1000d,water
test_1001a,candy
test_1001b,chocolate
test_1001c,chips
test_1001d,honey
test_1002a,pasta
test_1002b,juice
test_1002c,honey
test_1002d,milk
test_1003a,milk
test_1003b,milk
test_1003c,jam
test_1003d,candy
test_1004a,soda
test_1004b,milk
test_1004c,juice
test_1004d,pasta
test_1005a,corn
test_1005b,cake
test_1005c,juice
test_1005d,candy
test_1006a,candy
test_1006b,fish
test_1006c,tomatosauce
test_1006d,oil
test_1007a,juice
test_1007b,water
test_1007c,chocolate
test_1007d,jam
test_1008a,soda
test_1008b,chocolate
test_1008c,cake
test_1008d,vinegar
test_1009a,water
test_1009b,vinegar
test_1009c,sugar
test_1009d,honey
test_1010a,chocolate
test_1010b,chips
test_1010c,water
test_1010d,juice
test_1011a,tomatosauce
test_1011b,juice
test_1011c,tomatosauce
test_1011d,soda
test_1012a,candy
test_1012b,spices
test_1012c,tea
test_1012d,juice
test_1013a,candy
test_1013b,candy
test_1013c,jam
test_1013d,jam
test_1014a,candy
test_1014b,coffee
test_1014c,water
test_1014d,corn
test_1015a,pasta
test_1015b,oil
test_1015c,tomatosauce
test_1015d,cereal
test_1016a,honey
test_1016b,beans
test_1016c,tea
test_1016d,vinegar
test_1017a,rice
test_1017b,sugar
test_1017c,coffee
test_1017d,fish
test_1018a,candy
test_1018b,chocolate
test_1018c,milk
test_1018d,candy
test_1019a,milk
test_1019b,flour
test_1019c,tea
test_1019d,oil
test_1020a,water
test_1020b,cake
test_1020c,oil
test_1020d,cake
test_1021a,juice
test_1021b,water
test_1021c,cereal
test_1021d,rice
test_1022a,oil
test_1022b,juice
test_1022c,chips
test_1022d,pasta
test_1023a,candy
test_1023b,pasta
test_1023c,cake
test_1023d,water
test_1024a,spices
test_1024b,pasta
test_1024c,coffee
test_1024d,candy
test_1025a,chips
test_1025b,water
test_1025c,fish
test_1025d,fish
test_1026a,sugar
test_1026b,tea
test_1026c,honey
test_1026d,juice
test_1027a,cake
test_1027b,honey
test_1027c,cereal
test_1027d,honey
test_1028a,tea
test_1028b,tea
test_1028c,flour
test_1028d,milk
test_1029a,chocolate
test_1029b,water
test_1029c,soda
test_1029d,nuts
test_1030a,chocolate
test_1030b,water
test_1030c,cereal
test_1030d,jam
test_1031a,flour
test_1031b,milk
test_1031c,honey
test_1031d,oil
test_1032a,water
test_1032b,vinegar
test_1032c,water
test_1032d,tea
test_1033a,juice
test_1033b,water
test_1033c,chocolate
test_1033d,sugar
test_1034a,vinegar
test_1034b,fish
test_1034c,soda
test_1034d,spices
test_1035a,juice
test_1035b,chocolate
test_1035c,chocolate
test_1035d,soda
test_1036a,chocolate
test_1036b,jam
test_1036c,juice
test_1036d,cereal
test_1037a,candy
test_1037b,water
test_1037c,juice
test_1037d,pasta
test_1038a,cereal
test_1038b,juice
test_1038c,rice
test_1038d,honey
test_1039a,tomatosauce
test_1039b,nuts
test_1039c,tea
test_1039d,candy
test_1040a,coffee
test_1040b,juice
test_1040c,chocolate
test_1040d,coffee
test_1041a,juice
test_1041b,milk
test_1041c,chocolate
test_1041d,honey
test_1042a,beans
test_1042b,juice
test_1042c,milk
test_1042d,cereal
test_1043a,milk
test_1043b,milk
test_1043c,juice
test_1043d,oil
test_1044a,water
test_1044b,chocolate
test_1044c,soda
test_1044d,cake
test_1045a,coffee
test_1045b,chocolate
test_1045c,cereal
test_1045d,chocolate
test_1046a,candy
test_1046b,tomatosauce
test_1046c,coffee
test_1046d,soda
test_1047a,coffee
test_1047b,water
test_1047c,chips
test_1047d,tea
test_1048a,fish
test_1048b,chocolate
test_1048c,soda
test_1048d,nuts
test_1049a,milk
test_1049b,chips
test_1049c,water
test_1049d,coffee
test_1050a,chocolate
test_1050b,chocolate
test_1050c,coffee
test_1050d,chips
test_1051a,coffee
test_1051b,chips
test_1051c,candy
test_1051d,honey
test_1052a,tomatosauce
test_1052b,corn
test_1052c,juice
test_1052d,cake
test_1053a,milk
test_1053b,milk
test_1053c,corn
test_1053d,jam
test_1054a,pasta
test_1054b,candy
